paraphrase,task_id,task_label,atlas_exposure,atlas_channel,atlas_margin,atlas_ai_material,pred_exposure,pred_channel,pred_margin,pred_ai_material,pred_rationale
paraphrase_2_expanded_explanatory.txt,15627,Identify and characterize specific causes or sources of water pollution.,2,inference_scoring,both,True,2.0,inference_scoring,both,True,"Automated sensor networks and computer vision models can now identify and classify pollution sources, reducing the need for manual field inspection while assisting experts in complex diagnostic tasks."
paraphrase_2_expanded_explanatory.txt,12125,"Operate extractors and driers, or direct their operation.",2,physical_execution,substitute,False,2.0,planning_control,both,True,"Modern industrial control systems use sensor-based feedback and learned control policies to optimize drying and extraction cycles, reducing the need for constant manual monitoring and manual parameter adjustment."
paraphrase_2_expanded_explanatory.txt,23636,"Plate articles such as jewelry pieces and watch dials, using silver, gold, nickel, or other metals.",2,physical_execution,substitute,False,2.0,physical_execution,substitute,False,"Electroplating and chemical deposition processes are highly standardized and repeatable, allowing for significant automation through industrial machinery that replaces manual handling and monitoring of plating baths."
paraphrase_2_expanded_explanatory.txt,23964,Write grants to obtain funding for research projects.,2,informational_transformation,both,True,2.0,informational_transformation,both,True,"Generative AI models can draft, structure, and refine grant proposals based on project data, significantly reducing the manual labor required for writing while still requiring human oversight for strategy and accuracy."
paraphrase_2_expanded_explanatory.txt,16723,"Splice fibers, using fusion splicing or other techniques.",2,physical_execution,both,True,2.0,physical_execution,substitute,True,"Automated fusion splicers use computer vision to align fibers and monitor the splice process, significantly reducing the need for manual intervention and expert skill in typical field deployments."
paraphrase_2_expanded_explanatory.txt,6569,"Perform administrative duties, such as school library assistance, hall and cafeteria monitoring, and bus loading and unloading.",2,inference_scoring,augment,True,1.0,none,unclear,False,"These tasks require high-context physical presence, real-time judgment, and interpersonal supervision of students, which remain fundamentally human-centric and lack a credible path for large-scale labor reallocation in ordinary settings."
paraphrase_2_expanded_explanatory.txt,18523,"Evaluate hearing or speech and language test results, barium swallow results, or medical or background information to diagnose and plan treatment for speech, language, fluency, voice, or swallowing disorders.",2,inference_scoring,augment,True,2.0,inference_scoring,augment,True,"AI-driven diagnostic support tools can analyze clinical data and test results to suggest diagnoses and treatment plans, though human clinical judgment remains essential for final patient care decisions."
paraphrase_2_expanded_explanatory.txt,7942,"Perform simple vehicle maintenance procedures, such as checking oil and gas, and report mechanical problems to supervisors.",2,physical_execution,augment,True,1.0,physical_execution,unclear,False,"The task requires physical dexterity and situational judgment in varied environments, making it difficult to automate beyond simple sensor-based monitoring which remains assistive rather than a substitute for human maintenance."
paraphrase_2_expanded_explanatory.txt,9427,Receive and screen telephone calls and visitors.,2,rule_based_workflow,both,True,2.0,rule_based_workflow,both,True,"Automated phone systems and digital visitor management kiosks can handle routine screening and routing, though human judgment remains necessary for complex or non-standard visitor and caller interactions."
paraphrase_2_expanded_explanatory.txt,22598,Arrange and edit music to fit style and purpose.,2,informational_transformation,both,True,2.0,informational_transformation,both,True,"AI tools can now perform significant structural editing, re-orchestration, and stylistic adaptation of music, though human creative oversight remains essential for high-level artistic intent and final quality control."
paraphrase_2_expanded_explanatory.txt,14208,"Set up, operate, or tend machines that extrude and form filaments from synthetic materials such as rayon, fiberglass, or liquid polymers.",2,physical_execution,both,True,2.0,physical_execution,substitute,True,"Modern extrusion systems increasingly use automated control loops and sensor-based monitoring to manage material flow and quality, reducing the need for constant manual intervention by human operators."
paraphrase_2_expanded_explanatory.txt,1017,Train instructors and supervisors in techniques and skills for training and dealing with employees.,2,informational_transformation,both,True,1.0,informational_transformation,unclear,False,"Training instructors and supervisors involves complex interpersonal dynamics, nuanced pedagogical judgment, and situational leadership that remain fundamentally human-centric and resistant to meaningful labor-reallocation through automation."
paraphrase_2_expanded_explanatory.txt,14928,Locate worn or torn areas in roofs.,2,inference_scoring,both,True,2.0,inference_scoring,both,True,"Computer vision systems can now reliably detect roof damage from aerial imagery, allowing for automated inspection that reduces the need for manual visual assessment."
paraphrase_2_expanded_explanatory.txt,23609,"Melt and apply solder to fill holes, indentations, or seams of fabricated metal products, using soldering equipment.",2,physical_execution,both,True,1.0,physical_execution,unclear,False,"The task requires high-dexterity manual control and real-time visual feedback to handle variable metal surfaces, which remains beyond the capabilities of commercially viable, non-bespoke robotic systems in ordinary settings."
paraphrase_2_expanded_explanatory.txt,16148,"Analyze competitive market strategies through analysis of related product, market, or share trends.",2,informational_transformation,both,True,2.0,informational_transformation,both,True,"Large language models and analytical tools can automate the synthesis of market data and trend identification, reducing the manual labor required for initial competitive strategy drafting and report generation."
paraphrase_2_expanded_explanatory.txt,7971,"Examine animal licenses, and inspect establishments housing animals for compliance with laws.",2,rule_based_workflow,both,True,1.0,rule_based_workflow,unclear,False,"The task requires physical site inspections, professional judgment, and regulatory enforcement that cannot be reliably automated or significantly augmented by current technology in an ordinary workplace setting."
paraphrase_2_expanded_explanatory.txt,16913,"Perform complex, dynamic, and integrated mathematical modeling of ecological, environmental, or economic systems.",2,informational_transformation,augment,True,1.0,informational_transformation,unclear,False,"The task requires high-level conceptual synthesis, domain-specific judgment, and iterative model validation that remains beyond the capability of current automated systems to perform without significant human oversight and intervention."
paraphrase_2_expanded_explanatory.txt,3483,Prepare cost-benefit and return-on-investment analyses to aid in decisions on system implementation.,2,informational_transformation,both,True,2.0,informational_transformation,both,True,"Automated tools can now synthesize financial data and generate structured cost-benefit reports, reducing the manual effort required for drafting and initial analysis while still requiring human oversight for strategic final decisions."
paraphrase_2_expanded_explanatory.txt,4173,"Provide dietitians with assistance researching food, nutrition, or food service systems.",2,informational_transformation,both,True,2.0,informational_transformation,both,True,"Large language models and specialized databases can automate the retrieval and synthesis of nutritional data, reducing the time dietitians spend on manual research and literature review."
paraphrase_2_expanded_explanatory.txt,20756,"Store, pack, and maintain inventory records of props, products, or display items.",2,rule_based_workflow,both,False,2.0,rule_based_workflow,both,False,"Inventory management and packing are increasingly handled by automated warehouse systems and digital tracking software, which reduce the need for manual record-keeping and physical sorting labor."
paraphrase_2_expanded_explanatory.txt,18731,"Wash, peel, and cut various foods, such as fruits and vegetables, to prepare for cooking or serving.",2,physical_execution,substitute,False,2.0,physical_execution,both,True,"Commercial food processing equipment and robotic systems with computer vision can automate repetitive washing, peeling, and cutting tasks, though human oversight remains necessary for quality control and handling irregular produce."
paraphrase_2_expanded_explanatory.txt,10008,"Confer with customers, read work orders, or examine vehicles needing repair to determine the nature and extent of damage.",2,informational_transformation,both,True,2.0,informational_transformation,both,True,"Computer vision and diagnostic software can automate the identification of vehicle damage from images and sensor data, reducing the need for manual inspection and documentation."
paraphrase_2_expanded_explanatory.txt,21702,"Identify problems uncovered by testing or customer feedback, and correct problems or refer problems to appropriate personnel for correction.",2,informational_transformation,both,True,2.0,rule_based_workflow,both,True,"Automated systems can classify feedback and route issues to appropriate personnel using learned inference, while also providing diagnostic suggestions to human agents for complex problem resolution."
paraphrase_2_expanded_explanatory.txt,12308,Calculate load estimates or equipment requirements to determine required control settings.,2,planning_control,both,False,3.0,planning_control,substitute,False,Calculating load estimates and equipment requirements is a deterministic engineering task that is routinely automated through standard computational modeling and optimization software in ordinary industrial settings.
paraphrase_2_expanded_explanatory.txt,969,"Assign and review the work of systems analysts, programmers, and other computer-related workers.",2,planning_control,both,True,2.0,planning_control,both,True,Task management and resource allocation are increasingly handled by project management software that uses learned models to optimize team assignments and monitor progress against project milestones.
paraphrase_2_expanded_explanatory.txt,15821,Prepare wind field operational budgets.,2,planning_control,both,True,2.0,rule_based_workflow,both,True,"Budget preparation involves structured data aggregation and forecasting that can be automated through rule-based workflows and AI-driven data synthesis, reducing the need for manual spreadsheet management and financial modeling."
paraphrase_2_expanded_explanatory.txt,21466,"Develop or update project plans including information such as objectives, technologies, schedules, funding, and staffing.",2,planning_control,both,True,2.0,planning_control,both,True,"Project planning involves structured optimization of resources and timelines, where AI-driven tools can now generate, rank, and update complex schedules and staffing allocations based on historical performance data and project constraints."
paraphrase_2_expanded_explanatory.txt,20860,"Review architectural, mechanical, or electrical plans or specifications to evaluate energy efficiency.",2,informational_transformation,both,True,2.0,informational_transformation,both,True,"Automated systems can extract and analyze technical specifications against energy standards, allowing for both the replacement of manual review steps and the augmentation of human experts with prioritized efficiency insights."
paraphrase_2_expanded_explanatory.txt,12745,"Conduct pre-flight briefings on weather conditions, suggested routes, altitudes, indications of turbulence, or other flight safety information.",2,informational_transformation,augment,True,2.0,informational_transformation,both,True,"Automated systems can synthesize complex meteorological and navigational data into briefing formats, reducing the need for manual compilation while providing pilots with interactive, real-time decision support."
paraphrase_2_expanded_explanatory.txt,99,Attend meetings or seminars to obtain information for use in training programs or to inform management of training program status.,2,informational_transformation,both,True,2.0,informational_transformation,both,True,"AI-driven transcription, summarization, and extraction tools can replace human note-taking and reporting, while also augmenting the ability of managers to synthesize large volumes of meeting content for training development."
paraphrase_2_expanded_explanatory.txt,3464,"Provide staff and users with assistance solving computer-related problems, such as malfunctions and program problems.",2,informational_transformation,both,True,2.0,informational_transformation,both,True,"Large language models can effectively diagnose and resolve common technical issues by transforming user descriptions into actionable troubleshooting steps, reducing the need for human intervention in routine support requests."
paraphrase_2_expanded_explanatory.txt,18073,"Inspect or evaluate building envelopes, mechanical systems, electrical systems, or process systems to determine the energy consumption of each system.",2,inference_scoring,both,True,2.0,informational_transformation,both,True,"Automated sensor data analysis and energy modeling software can now perform large-scale energy consumption evaluations, reducing the need for manual inspection and data synthesis in typical building energy audits."
paraphrase_2_expanded_explanatory.txt,231,Coordinate work with economic consultants or architects during the formulation of plans or the design of large pieces of infrastructure.,2,planning_control,augment,True,1.0,rule_based_workflow,unclear,False,"The task requires high-level professional judgment, stakeholder negotiation, and complex interdisciplinary coordination that remains fundamentally human-centric and resistant to standardized automation in ordinary workplace settings."
paraphrase_2_expanded_explanatory.txt,4933,Inspect vats after cleaning to ensure that fermentable residue has been removed.,2,physical_execution,substitute,True,2.0,physical_execution,both,True,"Automated vision systems can reliably detect residue in vats, allowing for either full substitution of manual inspection or augmentation by highlighting areas for human verification."
paraphrase_2_expanded_explanatory.txt,15826,Manage site assessments or environmental studies for wind fields.,2,rule_based_workflow,both,True,2.0,planning_control,both,True,"Automated site assessment tools use geospatial data and predictive modeling to optimize turbine placement and environmental impact, reducing the manual labor required for initial site feasibility and layout planning."
paraphrase_2_expanded_explanatory.txt,328,"Advise food service managers and organizations on sanitation, safety procedures, menu development, budgeting, and planning to assist with establishment, operation, and evaluation of food service facilities and nutrition programs.",2,informational_transformation,both,True,2.0,informational_transformation,both,True,"The task involves synthesizing complex regulatory, financial, and operational data, which can be partially automated through generative models that draft plans, budgets, and safety protocols for human review."
paraphrase_2_expanded_explanatory.txt,16393,Collect data through direct observation of work activities or witnessing the conduct of tests.,2,inference_scoring,both,True,1.0,inference_scoring,unclear,False,"Direct observation of work activities requires human presence, situational judgment, and context-dependent interpretation that cannot be reliably replaced or materially augmented by current commercial technology in ordinary workplace settings."
paraphrase_2_expanded_explanatory.txt,15005,"Test operation and fit of timepiece parts and subassemblies, using electronic testing equipment, tweezers, watchmakers' tools, and loupes.",2,physical_execution,both,True,2.0,physical_execution,both,True,"Automated vision systems and robotic micro-manipulation can perform standardized testing and fit verification, though human expertise remains necessary for complex adjustments and final quality assurance in high-end watchmaking."
paraphrase_2_expanded_explanatory.txt,14537,Operate engine throttles and steering mechanisms to guide boats on desired courses.,2,physical_execution,both,True,2.0,physical_execution,both,True,"Autonomous navigation systems and advanced autopilot controllers can now manage steering and throttle inputs for many routine maritime operations, reducing the need for constant human manual control."
paraphrase_2_expanded_explanatory.txt,8645,"Prepare graphs, charts, diagrams, or other aids to illustrate observations or conclusions.",3,informational_transformation,substitute,True,3.0,informational_transformation,substitute,True,"Modern data visualization tools and generative AI can automatically transform structured data into professional charts and diagrams, significantly reducing the manual labor required for routine reporting and presentation preparation."
paraphrase_2_expanded_explanatory.txt,17608,Inventory products and order new supplies.,3,planning_control,substitute,True,3.0,planning_control,substitute,True,"Automated inventory management systems use predictive analytics and real-time data to autonomously trigger reorder points, significantly reducing the need for manual monitoring and procurement labor."
paraphrase_2_expanded_explanatory.txt,10956,"Evaluate and grade examinations, assignments, or papers, and record grades.",3,inference_scoring,both,True,2.0,informational_transformation,both,True,"Automated grading systems can evaluate structured and semi-structured responses, reducing manual labor while providing feedback, though human oversight remains necessary for complex or subjective assessments."
paraphrase_2_expanded_explanatory.txt,23690,Tap or tilt molds to ensure uniform distribution of materials.,3,physical_execution,substitute,False,2.0,physical_execution,substitute,False,"The task involves repetitive physical manipulation of molds, which is increasingly automated through mechanical vibration or automated tilt-table systems in industrial manufacturing settings."
paraphrase_2_expanded_explanatory.txt,21359,"Implement specific customer requirements, such as internal reporting or customized transportation metrics.",3,informational_transformation,substitute,True,2.0,informational_transformation,both,True,"Generative models and automated data pipelines can extract, format, and synthesize custom reporting metrics from raw datasets, reducing the manual effort required to fulfill specific client-side documentation requests."
paraphrase_2_expanded_explanatory.txt,2823,"Import text and art elements, such as electronic clip art or electronic files from photographs that have been scanned or produced with a digital camera, using computer software.",3,rule_based_workflow,substitute,False,3.0,rule_based_workflow,substitute,False,"The task involves standard digital file handling and layout insertion, which is highly automatable through deterministic software scripts and batch processing workflows in modern design environments."
paraphrase_2_expanded_explanatory.txt,23171,"Requisition supplies and equipment necessary for workers to facilitate recreational or entertainment activities, such as safety harnesses, flash lights, or first aid kits.",3,rule_based_workflow,substitute,True,2.0,rule_based_workflow,both,False,Requisitioning is a structured procurement process that can be largely automated through inventory management systems that trigger reorders based on predefined stock levels and usage rules.
paraphrase_2_expanded_explanatory.txt,10625,"Maintain flight and event logs, air crew flying records, and flight operations records of incoming and outgoing flights.",3,rule_based_workflow,substitute,False,3.0,rule_based_workflow,substitute,False,"Flight logging and record-keeping are highly structured, deterministic tasks that are already largely handled by integrated digital flight management systems and automated database entry in ordinary aviation environments."
paraphrase_2_expanded_explanatory.txt,10311,Immerse workpieces in coating solutions or liquid metal or plastic for specified times.,3,physical_execution,substitute,False,3.0,physical_execution,substitute,False,"The task involves repetitive, deterministic physical immersion of workpieces, which is standardly automated through industrial robotics and conveyor-based dipping systems in ordinary manufacturing environments."
paraphrase_2_expanded_explanatory.txt,15895,Prepare reports on logistics performance measures.,3,informational_transformation,substitute,True,3.0,informational_transformation,substitute,True,"Logistics reporting involves structured data extraction and synthesis that is highly automatable through modern data pipelines and generative models, significantly reducing the need for manual report compilation."
paraphrase_2_expanded_explanatory.txt,15704,Order or purchase merchandise to maintain optimal inventory levels.,3,planning_control,substitute,True,3.0,planning_control,substitute,True,"Inventory management systems now routinely automate reordering decisions by integrating demand forecasting and supply chain constraints, significantly reducing the need for manual human intervention in routine replenishment tasks."
paraphrase_2_expanded_explanatory.txt,15886,Develop or maintain freight rate databases for use by supply chain departments to determine the most economical modes of transportation.,3,rule_based_workflow,substitute,True,3.0,rule_based_workflow,substitute,False,"Freight rate database management is a highly structured, data-intensive task that is increasingly handled by automated supply chain management software and API integrations with carrier systems."
paraphrase_2_expanded_explanatory.txt,8331,Hold cut or uneven edges of glass against automated abrasive belts to shape or smooth edges.,3,physical_execution,substitute,False,3.0,physical_execution,substitute,False,Automated CNC glass edging and grinding machinery can perform precise edge shaping and smoothing tasks more consistently and efficiently than manual handling against abrasive belts.
paraphrase_2_expanded_explanatory.txt,11912,"Apply solutions or paints to wired electrical components, using hand tools, and bake components.",3,physical_execution,substitute,False,2.0,physical_execution,substitute,False,"The task involves repetitive physical application and thermal processing that is highly amenable to automated conveyor-based dipping, spraying, and curing systems common in industrial manufacturing."
paraphrase_2_expanded_explanatory.txt,17821,"Operate valves, pumps, engines, or generators to control and adjust biofuels production.",3,planning_control,substitute,True,2.0,planning_control,both,True,"Modern industrial control systems increasingly use predictive models to optimize valve and pump settings for biofuel production, allowing for both automated process control and enhanced human monitoring."
paraphrase_2_expanded_explanatory.txt,13573,Bend steel rods with hand tools or rod-bending machines and weld them with arc-welding equipment.,3,physical_execution,substitute,True,2.0,physical_execution,both,False,"The task involves physical manipulation and welding, which are increasingly automated through industrial robotics and CNC bending machines, though human oversight remains necessary for complex or non-standardized rod configurations."
paraphrase_2_expanded_explanatory.txt,12452,Notify supervisors when extruded filaments fail to meet standards.,3,inference_scoring,substitute,True,2.0,inference_scoring,substitute,True,"Automated vision systems can reliably detect filament defects and trigger notifications, reducing the need for human monitoring of production lines in standard manufacturing environments."
paraphrase_2_expanded_explanatory.txt,17907,Maintain logs of recycling materials received or shipped to processing companies.,3,rule_based_workflow,substitute,True,3.0,rule_based_workflow,substitute,False,"The task involves recording structured data into digital systems, which is highly automatable through standard database integration and automated data entry workflows in ordinary workplace settings."
paraphrase_2_expanded_explanatory.txt,774,"Complete various forms, such as accident reports, trial and courtroom requests, and applications for clients.",3,informational_transformation,substitute,True,3.0,informational_transformation,substitute,True,"Large language models can extract, structure, and populate form fields from unstructured case data, significantly reducing the need for manual data entry and document drafting."
paraphrase_2_expanded_explanatory.txt,1902,"Conduct chemical analyses of body fluids, such as blood or urine, using microscope or automatic analyzer to detect abnormalities or diseases and enter findings into computer.",3,inference_scoring,substitute,True,3.0,rule_based_workflow,substitute,True,"Automated analyzers and digital pathology systems already perform the bulk of chemical analysis and data entry, leaving human labor primarily for oversight and complex diagnostic verification."
paraphrase_2_expanded_explanatory.txt,12962,Perform data entry and other clerical work as required for project completion.,3,rule_based_workflow,substitute,True,3.0,rule_based_workflow,substitute,True,"Data entry and clerical tasks are highly structured, allowing for widespread automation through OCR, intelligent document processing, and automated workflow systems that replace manual input and routing."
paraphrase_2_expanded_explanatory.txt,12706,"Place products in equipment or on work surfaces for further processing, inspecting, or wrapping.",3,physical_execution,substitute,True,2.0,physical_execution,substitute,True,"Robotic pick-and-place systems, often enhanced by computer vision for object localization, can reliably perform repetitive product placement tasks in industrial and warehouse settings."
paraphrase_2_expanded_explanatory.txt,20151,Order new parts to maintain inventory.,3,planning_control,substitute,True,3.0,rule_based_workflow,substitute,True,"Inventory management systems can automatically trigger reorders based on predefined stock thresholds or predictive demand models, effectively replacing manual procurement tasks in most ordinary workplace settings."
paraphrase_2_expanded_explanatory.txt,10677,"Operate track switches, derails, automatic switches, and retarders to change routing of train or cars.",3,planning_control,substitute,False,3.0,planning_control,substitute,False,"The task core involves routing and speed control, which are already extensively automated in modern rail systems through centralized traffic control and automated retarder systems, reducing the need for manual intervention."
paraphrase_2_expanded_explanatory.txt,16136,"Identify or monitor current and potential customers, using business intelligence tools.",3,inference_scoring,substitute,True,3.0,inference_scoring,substitute,True,"Business intelligence tools and predictive analytics can automate the identification and scoring of customer leads, significantly reducing the manual labor required for market research and customer monitoring."
paraphrase_2_expanded_explanatory.txt,23253,Take orders for imprinted checks.,3,rule_based_workflow,substitute,True,3.0,rule_based_workflow,substitute,False,"The task involves structured data entry and order processing that is highly amenable to automated web-based self-service interfaces, effectively replacing human order-taking labor."
paraphrase_2_expanded_explanatory.txt,831,"Compute, record, and proofread data and other information, such as records or reports.",3,rule_based_workflow,substitute,True,3.0,rule_based_workflow,substitute,True,"Data entry, verification, and reporting are highly structured tasks that are increasingly handled by automated pipelines and intelligent document processing systems, significantly reducing the need for manual human intervention."
paraphrase_2_expanded_explanatory.txt,14430,Trim excess rubber and imperfections during retreading processes.,3,physical_execution,substitute,True,2.0,physical_execution,substitute,True,"Automated robotic trimming systems using computer vision to detect imperfections allow for the replacement of manual labor in a repetitive, physically hazardous, and standardized industrial task."
paraphrase_2_expanded_explanatory.txt,6425,"Prepare course materials, such as syllabi, homework assignments, and handouts.",3,informational_transformation,both,True,2.0,informational_transformation,both,True,"Generative AI tools can draft, structure, and format standard educational materials, significantly reducing the time required for manual creation while allowing educators to focus on pedagogical customization."
paraphrase_2_expanded_explanatory.txt,3971,"Select photographs, drawings, sketches, diagrams, and charts to illustrate material.",3,informational_transformation,both,True,2.0,informational_transformation,both,True,"AI-driven search and recommendation systems can automate the retrieval and selection of relevant visual assets from large databases, significantly reducing the manual labor required for content curation."
paraphrase_2_expanded_explanatory.txt,23316,Transmit claims for payment or further investigation.,3,rule_based_workflow,substitute,False,3.0,rule_based_workflow,substitute,True,"Claims transmission is a highly standardized, rule-based process that is increasingly automated through electronic data interchange systems and intelligent document processing that classifies and routes claims without human intervention."
paraphrase_2_expanded_explanatory.txt,1707,Send out notices about lost or overdue books.,3,rule_based_workflow,substitute,False,3.0,rule_based_workflow,substitute,False,"The task involves identifying overdue items based on database status and triggering automated notifications, which is a standard, deterministic workflow easily handled by library management software."
paraphrase_2_expanded_explanatory.txt,3397,"Match appropriations for specific programs with appropriations for broader programs, including items for emergency funds.",3,rule_based_workflow,substitute,True,2.0,rule_based_workflow,substitute,True,"The task involves mapping structured financial data across hierarchical categories, which is highly amenable to automated reconciliation and classification using rule-based systems enhanced by semantic extraction."
paraphrase_2_expanded_explanatory.txt,15809,"Track and maintain records for wind operations, such as site performance, downtime events, parts usage, or substation events.",3,rule_based_workflow,substitute,False,3.0,rule_based_workflow,substitute,False,The task involves structured data entry and record-keeping that is highly automatable through standard enterprise resource planning and SCADA systems that ingest operational data directly from wind turbine sensors.
paraphrase_2_expanded_explanatory.txt,12578,Load and unload equipment chambers and transport finished product to storage or to area for further processing.,3,physical_execution,substitute,True,2.0,physical_execution,substitute,True,"Autonomous mobile robots and robotic arms can perform repetitive material handling and transport tasks, reducing the need for manual labor in structured industrial environments."
paraphrase_2_expanded_explanatory.txt,1081,"Monitor budgets and payroll records, and review financial transactions to ensure that expenditures are authorized and budgeted.",3,rule_based_workflow,substitute,False,3.0,rule_based_workflow,substitute,True,"Automated financial systems can systematically verify transactions against budget constraints and payroll rules, significantly reducing the need for manual oversight of routine compliance and reconciliation tasks."
paraphrase_2_expanded_explanatory.txt,3347,"Maintain financial records, order merchandise, or prepare accounts.",3,rule_based_workflow,substitute,True,3.0,rule_based_workflow,substitute,True,"Standardized accounting and inventory management software can automate the recording, reconciliation, and ordering processes, with AI-driven extraction reducing the need for manual data entry and verification."
paraphrase_2_expanded_explanatory.txt,6178,"Maintain student attendance records, grades, and other required records.",3,rule_based_workflow,substitute,False,3.0,rule_based_workflow,substitute,False,"Student record management is a highly structured, deterministic administrative task that is already widely automated through standard student information systems and database management software in ordinary educational settings."
paraphrase_2_expanded_explanatory.txt,18956,Adjust network sizes to meet volume or capacity demands.,3,planning_control,substitute,True,2.0,planning_control,both,True,"Network capacity management is increasingly handled by automated control systems that use predictive analytics to optimize resource allocation, reducing the need for manual intervention in routine scaling decisions."
paraphrase_2_expanded_explanatory.txt,2672,"Verify customer and order information for correctness, checking it against previously obtained information as necessary.",3,rule_based_workflow,substitute,True,3.0,rule_based_workflow,substitute,True,"Automated systems can cross-reference databases and use inference to validate data consistency, effectively replacing manual verification steps in standard order processing workflows."
paraphrase_2_expanded_explanatory.txt,14587,"Load materials and products into machines and equipment, or onto conveyors, using hand tools and moving devices.",3,physical_execution,substitute,False,2.0,physical_execution,substitute,False,"The task core involves repetitive physical material handling, which is increasingly automated through fixed-path conveyors, robotic arms, and automated guided vehicles in standard industrial settings."
paraphrase_2_expanded_explanatory.txt,23998,Program computer numerical control machines.,3,planning_control,both,True,3.0,planning_control,substitute,True,"Modern CAM software automates toolpath generation and optimization, significantly reducing the need for manual programming by human operators in standard manufacturing environments."
paraphrase_2_expanded_explanatory.txt,10174,"Measure and visually inspect products for surface and dimension defects to ensure conformance to specifications, using precision measuring instruments.",3,physical_execution,substitute,True,2.0,physical_execution,substitute,True,"Automated optical inspection systems using computer vision can now perform high-speed, precise surface and dimensional defect detection, reducing the need for manual inspection in standard manufacturing environments."
paraphrase_2_expanded_explanatory.txt,2700,Arrange for in-house and external training activities.,3,planning_control,substitute,True,2.0,rule_based_workflow,both,True,"Training coordination involves structured scheduling and vendor management, which can be largely automated through integrated platforms that handle logistics, enrollment, and provider selection."
paraphrase_2_expanded_explanatory.txt,2578,"Keep records of customer interactions or transactions, recording details of inquiries, complaints, or comments, as well as actions taken.",3,rule_based_workflow,substitute,True,3.0,rule_based_workflow,substitute,True,"Customer interaction logging is highly structured and increasingly automated through CRM systems that use NLP to extract and categorize interaction details, significantly reducing the need for manual data entry."
paraphrase_2_expanded_explanatory.txt,2144,Compile and balance cash receipts at the end of the day or shift.,3,rule_based_workflow,substitute,False,3.0,rule_based_workflow,substitute,False,"The task involves deterministic reconciliation of financial records against cash counts, which is highly automatable through standard point-of-sale and accounting software systems in ordinary workplace settings."
paraphrase_2_expanded_explanatory.txt,23280,"Perform record checks on past or current licensees, as required by investigations.",3,rule_based_workflow,substitute,True,3.0,rule_based_workflow,substitute,True,"Record checks are highly structured, repetitive tasks involving database queries and verification that can be fully automated through rule-based workflows and automated document classification."
paraphrase_2_expanded_explanatory.txt,7774,"Collect, record, and maintain patient information, such as medical history, reports, or examination results.",3,informational_transformation,both,True,3.0,rule_based_workflow,substitute,True,"Electronic health record systems and automated data extraction tools can now reliably capture, structure, and maintain patient information, significantly reducing the need for manual data entry and record management."
paraphrase_2_expanded_explanatory.txt,12886,Calculate applicable government grain quotas.,3,rule_based_workflow,substitute,False,3.0,rule_based_workflow,substitute,False,"Calculating grain quotas is a deterministic process based on fixed regulatory formulas and input data, making it highly suitable for automated rule-based execution in standard business software."
paraphrase_2_expanded_explanatory.txt,1955,Compute charges for medication or equipment dispensed to hospital patients and enter data in computer.,3,rule_based_workflow,substitute,False,3.0,rule_based_workflow,substitute,False,"This task involves deterministic data entry and calculation based on structured hospital records, which is highly automatable through standard electronic health record integration and automated billing systems."
paraphrase_2_expanded_explanatory.txt,13976,"Check completed products for conformance to specifications and for defects by measuring with rulers or micrometers, by checking them visually, or by tapping them to detect bubbles or dead spots.",3,physical_execution,substitute,True,2.0,physical_execution,both,True,"Automated vision systems and sensor-based inspection can reliably detect defects and measure dimensions, reducing the need for manual inspection while augmenting human workers in complex or ambiguous quality assessments."
paraphrase_2_expanded_explanatory.txt,838,"Process and prepare documents, such as business or government forms and expense reports.",3,informational_transformation,substitute,True,3.0,rule_based_workflow,substitute,True,"Document processing is highly automatable through intelligent document processing systems that extract, validate, and route data from standard forms, significantly reducing the need for manual data entry and verification."
paraphrase_2_expanded_explanatory.txt,9941,"Assemble components such as switches, electrical controls, and junction boxes, using hand tools or soldering irons.",3,physical_execution,substitute,True,2.0,physical_execution,substitute,False,The task core involves repetitive physical assembly that is increasingly automated through specialized robotic workcells and precision assembly machinery in standard manufacturing environments.
paraphrase_2_expanded_explanatory.txt,22462,Distribute tests and homework assignments and collect them when they are completed.,3,rule_based_workflow,substitute,False,2.0,rule_based_workflow,substitute,False,"The distribution and collection of assignments are increasingly handled by learning management systems that automate the delivery, submission, and tracking of digital materials, reducing the need for manual handling."
paraphrase_2_expanded_explanatory.txt,12581,"Set, adjust, and readjust computerized or mechanical equipment controls to regulate power level, temperature, vacuum, and rotation speed of furnace, according to crystal growing specifications.",3,planning_control,substitute,True,2.0,planning_control,both,True,"Modern furnace control systems use automated feedback loops and learned control policies to maintain precise crystal growth parameters, reducing the need for constant manual monitoring and adjustment by human operators."
paraphrase_2_expanded_explanatory.txt,10105,Calculate draft space and roll speed for each mill stand to plan rolling sequences and specified dimensions and tempers.,3,planning_control,substitute,False,3.0,planning_control,substitute,True,"Mathematical modeling and optimization algorithms can calculate optimal rolling parameters more accurately and faster than human planners, making full automation of the sequence planning process highly feasible."
paraphrase_2_expanded_explanatory.txt,9414,"Review and edit transcribed reports or dictated material for spelling, grammar, clarity, consistency, and proper medical terminology.",3,informational_transformation,substitute,True,3.0,informational_transformation,substitute,True,"Large language models can now perform high-accuracy grammatical, stylistic, and terminology-specific editing, allowing for the near-total automation of routine transcription review and correction tasks."
