iso3,country_name,income_level,task_id,task_label,exposure_level_mode,dominant_channel_mode,margin_mode,short_rationale_mode,pred_exposure_level,pred_channel,pred_margin
KAZ,Kazakhstan,Upper middle income,4609,"Maintain awareness of current income tax regulations, local zoning, building and tax laws, and growth possibilities of a property's area.",2,informational_transformation,both,"Kazakhstan's expanding e-government and digital land registries allow automated systems to track and summarize regulatory changes, reducing manual monitoring labor while enabling professionals to focus on higher-level strategic analysis.",2,informational_transformation,augment
KOR,"Korea, Rep.",High income,21733,"Design, program, or model Geographic Information Systems (GIS) applications or procedures.",2,informational_transformation,augment,"AI code-generation and automated spatial modeling tools increasingly handle routine script-writing and standard data structuring tasks, yet human expertise remains essential for complex system design and strategic geographic context in South Korea.",2,inference_scoring,both
PRY,Paraguay,Upper middle income,23206,Contact prospective customers to present information and explain available services.,2,rule_based_workflow,both,"While relationship-heavy sales remain human-centric, AI-driven automation increasingly handles lead qualification and personalized communication outreach, creating a measurable shift in labor requirements for initial customer contact phases.",2,inference_scoring,both
IDN,Indonesia,Upper middle income,9685,"Recommend improved materials or machinery to customers, documenting how such changes will lower costs or increase production.",2,inference_scoring,augment,"AI-driven analytics tools can generate financial ROI projections and product recommendations, augmenting the salesperson's capacity to build complex proposals while maintaining the human role in client relationship management and final decision-making.",2,inference_scoring,augment
YEM,"Yemen, Rep.",Low income,9606,Use irrigation methods to adjust the amount of water consumption and to prevent waste.,2,planning_control,augment,"In Yemen's water-scarce context, decision support systems combining sensor data and irrigation logic help farmers manage scarce resources, though physical infrastructure constraints often necessitate human oversight rather than full automation.",2,planning_control,augment
ETH,Ethiopia,Not classified,15722,Initiate online auctions through auction hosting sites or auction management software.,2,rule_based_workflow,both,"In Ethiopia's 2026 digital landscape, standardized auction management tools and generative AI for listing creation enable both the automation of routine posting and the acceleration of content preparation for human auctioneers.",2,rule_based_workflow,both
KWT,Kuwait,High income,6616,"Prepare, administer, and grade tests and assignments to evaluate students' progress.",2,rule_based_workflow,both,"Automated grading systems and AI-assisted assessment generation can handle significant portions of test preparation and evaluation, though pedagogical oversight remains essential in the Kuwaiti educational context.",2,inference_scoring,both
TJK,Tajikistan,Lower middle income,15719,Measure and analyze Web site usage data to maximize search engine returns or refine customer interfaces.,2,inference_scoring,substitute,"Cloud-based SEO platforms automate the data analysis and insight extraction that traditionally required manual labor, making these workflows highly efficient and accessible for digital marketing teams in Tajikistan.",3,inference_scoring,substitute
CMR,Cameroon,Lower middle income,23338,"Modify, update, or process existing policies and claims to reflect any change in beneficiary, amount of coverage, or type of insurance.",2,rule_based_workflow,substitute,"In Cameroon's insurance sector, policy modification is a standard administrative procedure that can be largely digitized through established enterprise resource planning systems that manage database updates and document generation without requiring complex AI.",3,rule_based_workflow,substitute
AUT,Austria,High income,12180,"Assemble garment parts and join parts with basting stitches, using needles and thread or sewing machines.",2,physical_execution,substitute,"Garment assembly relies on specialized automated sewing machinery for high-volume tasks, allowing substitution of manual labor, while flexible manufacturing remains human-intensive in specialized contexts like Austria.",3,physical_execution,substitute
LKA,Sri Lanka,Lower middle income,9866,"Operate compactors, scrapers, or rollers to level, compact, or cover refuse at disposal grounds.",2,physical_execution,substitute,"Compacting and leveling are physical tasks where semi-autonomous machinery can replace human operators in standard landfill settings, though manual supervision often persists for safety in typical Sri Lankan operational environments.",3,physical_execution,substitute
SLV,El Salvador,Upper middle income,4173,"Provide dietitians with assistance researching food, nutrition, or food service systems.",2,informational_transformation,both,"Large language models can automate literature reviews and data synthesis for nutrition, though professionals remain necessary in El Salvador for ensuring local context accuracy and applying findings to specific patient populations.",2,inference_scoring,augment
PRY,Paraguay,Upper middle income,4558,"Plan routines, choose appropriate music, and choose different movements for each set of muscles, depending on participants' capabilities and limitations.",2,informational_transformation,both,"AI-driven fitness apps can generate personalized routines based on physiological parameters and client goals, though professional trainers in Paraguay remain essential for corrective feedback, client motivation, and physical monitoring.",2,planning_control,both
TUR,Turkiye,Upper middle income,21390,Conduct inspections to determine crop maturity or condition or to detect disease or insect infestation.,2,inference_scoring,both,"Automated vision systems using computer vision can detect pests, diseases, and maturity states, offering either labor-saving substitution or increased precision for field workers in Turkish commercial agricultural settings.",3,inference_scoring,substitute
AUT,Austria,High income,21060,"Maintain inventories of robotic production supplies, such as sensors or cables.",2,rule_based_workflow,both,"Automated inventory management systems using standard ERP protocols and barcode/RFID tracking efficiently handle stock monitoring and replenishment, creating significant labor substitution potential while supporting human oversight of complex supply chain exceptions.",3,rule_based_workflow,substitute
VNM,Viet Nam,Lower middle income,12049,Paint or lacquer patterns.,2,physical_execution,substitute,"Industrial paint spraying and robotic pattern application are well-established for manufacturing contexts in Vietnam, enabling substitution of manual labor with automated systems for consistent, high-volume production tasks.",3,physical_execution,substitute
IRQ,Iraq,Upper middle income,2322,"Arrange for shipments of baggage, express mail, and parcels by providing weighing and billing services.",2,rule_based_workflow,substitute,"Digital systems in logistics and transport hubs increasingly automate the calculation of shipping costs and billing based on weight, reducing the reliance on manual data entry and calculation steps in Iraqi transport operations.",2,rule_based_workflow,both
TUR,Turkiye,Upper middle income,12522,Hold or position spray guns to direct spray onto articles.,2,physical_execution,substitute,"In Turkiye, automated spray painting robotics are well-established in manufacturing for consistency and efficiency, offering a clear substitution path for manual positioning tasks in high-volume production settings.",3,physical_execution,substitute
ZAF,South Africa,Upper middle income,20188,Monitor financial market trends to ensure that client plans are responsive.,2,planning_control,both,"Financial platforms in South Africa increasingly automate portfolio rebalancing and trend monitoring, allowing advisors to manage larger client bases while relying on algorithmic decision-support for standard asset allocation adjustments.",2,inference_scoring,augment
KEN,Kenya,Lower middle income,8204,Direct or participate in cargo loading to ensure completeness of load and even distribution of weight.,2,physical_execution,both,"Cargo loading automation involves physical systems where AI-enabled sensors and robotics improve load balancing and efficiency, making both autonomous execution and human-machine collaborative loading increasingly feasible in Kenyan logistics hubs.",3,physical_execution,both
ISR,Israel,High income,9237,"Confer with realtors, lending institution personnel, buyers, sellers, contractors, surveyors, and courthouse personnel to exchange title-related information or to resolve problems.",2,informational_transformation,augment,"AI systems can extract, summarize, and draft resolutions for routine title discrepancies, but complex stakeholder negotiation and legal conflict resolution remain human-centric and require professional judgment.",2,informational_transformation,augment
ROU,Romania,High income,6463,Arrange for lectures by experts in designated fields.,2,planning_control,substitute,Scheduling and logistical coordination for lectures are increasingly managed by automated reservation platforms and digital calendar systems which reduce the need for manual administrative planning in typical workplace settings.,2,rule_based_workflow,augment
UZB,Uzbekistan,Lower middle income,13280,Operate computer-controlled keyboards or voice recognition equipment to direct items according to established routing schemes.,2,rule_based_workflow,substitute,"Routing operations increasingly utilize automated sorting systems and digitized logistics workflows, which shift the task core from manual data entry to system-managed routing based on established rules and automated scanner inputs.",2,rule_based_workflow,substitute
TGO,Togo,Low income,16268,Prepare appropriate formatting to data sets as requested.,2,rule_based_workflow,substitute,"Data formatting relies on structured, deterministic procedures that are readily automated via standard software scripts and ETL tools, effectively displacing manual clerical labor in typical business environments.",3,rule_based_workflow,substitute
THA,Thailand,Upper middle income,18919,Monitor progress of fundraising drives.,2,rule_based_workflow,both,"Monitoring fundraising involves tracking metrics against targets, which is highly automatable through standard data integration and dashboarding tools commonly available in Thailand, though human oversight remains important for strategic context.",2,rule_based_workflow,augment
HUN,Hungary,High income,15004,"Observe operation of timepiece parts and subassemblies to determine accuracy of movement, and to diagnose causes of defects.",2,physical_execution,both,"High-resolution machine vision systems in Hungarian manufacturing can automate the detection of structural defects and timing deviations, reducing manual reliance while simultaneously augmenting human inspector precision on complex mechanical subassemblies.",2,inference_scoring,both
SLV,El Salvador,Upper middle income,19250,"Operate ophthalmic equipment, such as autorefractors, phoropters, tomographs, or retinoscopes.",2,physical_execution,both,"Automated refraction and diagnostic devices reduce manual calibration and operator skill requirements, enabling technicians or automated protocols to replace optometrists for routine data collection steps in standard clinical workflows.",2,physical_execution,substitute
GTM,Guatemala,Upper middle income,10598,"Choose routes, altitudes, and speeds that will provide the fastest, safest, and smoothest flights.",2,planning_control,augment,"Advanced flight planning software in Guatemala already optimizes routes based on weather and efficiency; AI models enhance these systems by recommending safer, fuel-efficient paths, augmenting human pilots and dispatchers rather than replacing them.",2,planning_control,augment
BOL,Bolivia,Lower middle income,21244,Respond to requests for information about employers' activities or status.,2,informational_transformation,both,"Large language models can automate routine information requests via chatbots or automated email responses, while also assisting employees in drafting complex, verified responses, making both substitution and augmentation highly feasible.",3,inference_scoring,both
AUS,Australia,High income,1319,"Plan, coordinate, and implement network security measures to protect data, software, and hardware.",2,planning_control,both,"Automated security orchestration and AI-driven threat modeling allow for routine policy implementation and security configuration to be automated, while professionals remain essential for strategic architectural design and complex incident response in the Australian market.",2,planning_control,both
HTI,Haiti,Lower middle income,13194,Sell products being promoted and keep records of sales.,2,rule_based_workflow,substitute,"In Haiti, adopting digital point-of-sale systems automates the transaction recording component, reducing manual data entry, though personal interaction remains vital for sales in many local contexts.",2,rule_based_workflow,augment
CZE,Czechia,High income,13099,Conduct private investigations on a paid basis.,2,informational_transformation,both,"Automation can rapidly synthesize disparate open-source digital footprints, though complex, context-dependent surveillance and legal/ethical constraints in Czechia ensure human investigators remain essential for verification and field work.",2,informational_transformation,both
PRT,Portugal,High income,22145,"Compute cost estimates of different conservation practices, based on needs of land users, maintenance requirements, or life expectancy of practices.",2,informational_transformation,both,"Cost estimation for conservation relies on standardizing variable inputs, where AI-enabled tools can now automate data extraction and report generation, reducing manual calculation time while assisting in comparative analysis.",2,rule_based_workflow,augment
USA,United States,High income,5307,Prepare briefs and assist in searching and seizing records to prepare charges and documentation for court cases.,2,informational_transformation,both,"AI systems can now draft substantive brief sections and automate document discovery, significantly reducing human labor in legal research and writing, though high-stakes final review remains a human responsibility.",2,informational_transformation,augment
IRQ,Iraq,Upper middle income,1851,"Prepare rooms, sterile instruments, equipment, or supplies and ensure that stock of supplies is maintained.",2,rule_based_workflow,substitute,"Inventory management and sterilization tracking are increasingly digitized via automated enterprise systems in modern Iraqi healthcare facilities, enabling labor reduction in supply logging and routine sterilization monitoring, though manual handling remains essential.",2,rule_based_workflow,augment
SDN,Sudan,Low income,11200,"Inspect completed work to ensure conformance to specifications, standards, and contract requirements.",2,inference_scoring,both,"In formal manufacturing and logistics settings, computer vision and automated scoring systems can perform routine defect detection, though human oversight remains essential for complex or nuanced quality judgments in the Sudanese context.",2,inference_scoring,both
UKR,Ukraine,Upper middle income,22814,Operate digital picture archiving communications systems.,2,rule_based_workflow,both,"Operating PACS involves retrieving and managing medical images, where AI-driven automated triage and image quality scoring can now perform routine sorting, allowing staff to focus on critical diagnostic review.",2,inference_scoring,augment
UZB,Uzbekistan,Lower middle income,21984,Maintain system logs or manuals to document testing or operation of equipment.,2,rule_based_workflow,substitute,"Digital logging systems automate data entry and record-keeping, reducing human labor for clerical recording tasks through deterministic workflows in typical industrial and office settings in Uzbekistan.",2,rule_based_workflow,augment
CMR,Cameroon,Lower middle income,20429,"Perform administrative tasks, such as accepting orders, scheduling appointments or meeting rooms, or sending and receiving faxes.",2,rule_based_workflow,both,"Digital scheduling and administrative management platforms are increasingly common in Cameroonian firms, allowing deterministic software to handle routine booking and processing tasks that previously required manual human coordination.",2,rule_based_workflow,both
PRT,Portugal,High income,6777,"Select, store, order, issue, and inventory classroom equipment, materials, and supplies.",2,rule_based_workflow,both,Digital inventory management systems with automated reordering triggers and structured workflow integration allow for significant labor reallocation in administrative supply chain tasks within Portuguese educational institutions.,2,rule_based_workflow,both
PAK,Pakistan,Lower middle income,8515,Conduct inspections or operations outside of control rooms as necessary.,2,physical_execution,augment,"While physical site visits remain essential, widespread deployment of predictive maintenance sensors and AR-guided inspection tools helps technicians diagnose issues more efficiently, augmenting their ability to identify faults without full task automation.",2,informational_transformation,augment
KOR,"Korea, Rep.",High income,21147,Review video surveillance footage.,2,inference_scoring,both,"In South Korea, high-quality video analytics automate the detection and categorization of events in surveillance footage, shifting the labor focus from manual scanning to targeted verification of flagged incidents.",2,inference_scoring,augment
DOM,Dominican Republic,Upper middle income,20056,"Supervise people on community-based sentences, such as electronically monitored home detention, and provide field supervision of probationers by conducting curfew checks or visits to home, work, or school.",2,planning_control,both,"Remote monitoring systems can substitute for random physical check-ins, while predictive risk models optimize surveillance scheduling to focus human officer attention on high-probability non-compliance cases.",2,planning_control,both
SLV,El Salvador,Upper middle income,4238,"Perform team support duties, such as running errands, maintaining equipment, or stocking supplies.",2,rule_based_workflow,both,"Medical supply inventory and routine maintenance scheduling are increasingly digitized via standard management software, allowing for systematic tracking that reduces labor, while complex repairs remain human-centric in typical El Salvadoran medical facilities.",2,rule_based_workflow,augment
ZAF,South Africa,Upper middle income,17433,Adjust equipment to optimize viewing of the nervous system.,2,planning_control,both,"Advanced imaging equipment increasingly automates parameter optimization and system calibration using learned control loops, though expert clinical oversight remains essential for patient safety and complex diagnostic requirements.",3,planning_control,both
BRA,Brazil,Upper middle income,14225,Lower pans inside cabinets to catch molten filaments until flow of polymer through packs has stopped.,2,physical_execution,substitute,"Mechanical automation, such as automated conveyors or robotic arms, can replicate the simple physical action of positioning receptacles under material flows, which is standard in Brazilian manufacturing environments.",3,physical_execution,substitute
AUT,Austria,High income,21978,"Read blueprints, wiring diagrams, schematic drawings, or engineering instructions for assembling electronics units, applying knowledge of electronic theory and components.",2,informational_transformation,both,"Modern digital manufacturing in Austria increasingly uses AI-driven tools to parse schematics and generate step-by-step assembly guides, creating both substitution potential for routine layouts and augmentation for complex, non-standard assemblies.",2,informational_transformation,both
KGZ,Kyrgyz Republic,Lower middle income,19157,Coordinate field trips for client groups to museums or other public displays of art.,2,planning_control,both,"Scheduling and logistics coordination can be largely automated through digital planning and booking platforms, which are increasingly adopted in the region to optimize routes and optimize time-efficient itineraries for clients.",2,planning_control,augment
MMR,Myanmar,Lower middle income,1408,"Complete production reports, purchase orders, and material, tool, and equipment lists.",2,informational_transformation,both,"In Myanmar, digitizing these routine administrative tasks using automated templates and LLM-assisted drafting can effectively reduce human labor requirements for document completion, despite ongoing infrastructure and adoption variances.",2,informational_transformation,both
GHA,Ghana,Lower middle income,18579,Supervise and train other clerical staff and arrange for employee training by scheduling training or organizing training material.,2,planning_control,both,"Scheduling logistics are easily automated via common software in Ghana, but personnel supervision remains fundamentally human-centric and requires context-dependent judgment that technology cannot substitute.",1,rule_based_workflow,unclear
ARG,Argentina,Upper middle income,21120,Write letters of recommendation for students.,2,informational_transformation,both,"Generative AI can draft or synthesize recommendation letters from input data, offering both a substitution path for routine drafting and an augmentation path for personalization and refinement by the writer.",2,inference_scoring,both
USA,United States,High income,14569,"Inspect vehicles or other equipment for evidence of abuse, damage, or mechanical malfunction.",2,inference_scoring,both,"Automated diagnostic systems and computer vision surface inspections now reliably detect specific mechanical faults and surface damage, shifting parts of the inspection process from human sensory judgment to sensor-based algorithmic assessment.",2,inference_scoring,both
BOL,Bolivia,Lower middle income,12408,"Transfer materials, supplies, or products between work areas, using moving equipment or hand tools.",2,physical_execution,substitute,"In Bolivia, simple mechanized transport like conveyors or semi-automated forklifts can replace manual labor, though widespread full robotic automation is limited by infrastructure and high capital costs relative to labor.",2,physical_execution,substitute
MYS,Malaysia,Upper middle income,6777,"Select, store, order, issue, and inventory classroom equipment, materials, and supplies.",2,rule_based_workflow,substitute,"Digital inventory management systems automate the ordering, tracking, and issuance of supplies, which are routine administrative tasks, though human oversight remains necessary for local allocation and storage decisions.",2,rule_based_workflow,both
DOM,Dominican Republic,Upper middle income,10310,"Immerse objects to be coated or plated into cleaning solutions, or spray objects with conductive solutions to prepare them for plating.",2,physical_execution,substitute,"Automated dipping and spraying lines are standard industrial solutions that replace manual handling of parts, and such mechanical automation is increasingly viable and scalable for manufacturing sectors in the Dominican Republic by 2026.",3,physical_execution,substitute
PHL,Philippines,Lower middle income,16351,Verify compliance of developed applications with architectural standards and established practices.,2,rule_based_workflow,both,"Automated linting and static analysis tools now check adherence to complex architectural standards, allowing for a mix of full substitution for routine checks and augmentation for nuanced architectural reviews.",2,rule_based_workflow,both
ESP,Spain,High income,9974,"Clean engines, sediment bulk and screens, and carburetors, adjusting carburetor float levels.",2,physical_execution,substitute,Automated parts cleaning systems and standardized mechanical jigs or digital measurement tools can replace manual labor for cleaning and precision adjustment tasks common in Spanish automotive workshops.,2,physical_execution,substitute
OMN,Oman,High income,21899,Inspect marine equipment and machinery to draw up work requests and job specifications.,2,inference_scoring,both,"Automated vision-based defect detection can identify standard wear and failure modes, allowing inspectors to focus on complex judgments while automating the routine generation of work request documentation in Oman's industrial maritime sector.",2,informational_transformation,both
HRV,Croatia,High income,23995,Research health and safety code requirements to inform design.,2,informational_transformation,both,"Language models can effectively synthesize and query complex Croatian building codes and safety regulations, allowing designers to drastically reduce time spent manually locating and interpreting specific requirements for their projects.",2,inference_scoring,augment
NLD,Netherlands,High income,2726,"Confer with customers or supervising personnel to address questions, problems, or requests for service or equipment.",2,informational_transformation,both,"Automated systems frequently resolve routine inquiries via LLM-powered interfaces, while human agents utilize AI summarization and response drafting to manage more complex, non-routine service issues efficiently.",2,inference_scoring,both
SLV,El Salvador,Upper middle income,15417,Participate in the development of product specifications.,2,informational_transformation,augment,"Generative models can draft and structure technical documentation from initial requirements, but the complexity of product engineering in El Salvador necessitates human oversight to ensure feasibility and compliance.",2,inference_scoring,augment
VEN,"Venezuela, RB",Not classified,15474,"Plan and schedule plant activities, such as wood, waste, or refuse fuel deliveries, ash removal, and regular maintenance.",2,planning_control,both,"Scheduling software can automate routine planning tasks, though volatile local conditions often require human oversight, creating both substitution and augmentation potential for logistics management.",2,planning_control,both
NZL,New Zealand,High income,12278,Monitor operation of machines and make adjustments to correct problems and ensure conformance to specifications.,2,planning_control,both,Modern industrial systems in New Zealand increasingly automate closed-loop quality control using sensor-integrated adaptive systems that reduce the need for manual monitoring and iterative parameter adjustment by human operators.,2,planning_control,substitute
MOZ,Mozambique,Low income,23265,"Perform general administrative tasks, such as answering telephones, scheduling appointments, and ordering supplies or equipment.",2,rule_based_workflow,substitute,"In Mozambique's typical professional context, these clerical tasks are increasingly shifted to standard digital platforms that automate scheduling and order tracking, reducing the need for manual administrative effort.",2,rule_based_workflow,substitute
UZB,Uzbekistan,Lower middle income,1005,"Develop or administer special projects in areas such as pay equity, savings bond programs, day care, and employee awards.",2,rule_based_workflow,both,"HR project management in Uzbekistan involves significant procedural coordination and data handling that software can automate or accelerate, although human oversight remains essential for cultural nuance, compliance, and sensitive employee relations.",2,rule_based_workflow,both
SLV,El Salvador,Upper middle income,14400,"Sketch, trace, or scribe layout lines and designs on workpieces, plates, dies, or rollers, using compasses, scribers, gravers, or pencils.",2,physical_execution,substitute,"CNC machinery and laser marking systems can automate the precision scribing of layout lines, reducing manual reliance in manufacturing settings where consistent geometric accuracy is required.",3,physical_execution,substitute
FIN,Finland,High income,9825,"Measure designated amounts of ingredients for terrazzo or grout, according to standard formulas and specifications, using graduated containers and scales, and load ingredients into portable mixer.",2,physical_execution,substitute,"Automated material handling systems and industrial dosing units can physically replace manual measuring and loading of ingredients into mixers, a common practice in Finland's industrialized and highly regulated construction sector.",3,physical_execution,substitute
HUN,Hungary,High income,2845,Draw building diagrams and record dimensions.,2,informational_transformation,both,"AI-powered CAD tools now automate significant portions of drafting and dimensioning by interpreting sketches or specifications, enabling both partial labor substitution and significant productivity augmentation for architectural technicians.",2,inference_scoring,both
SRB,Serbia,Upper middle income,4809,"Fill tanks, hoppers, or machines with paving materials.",2,physical_execution,substitute,"Automated material handling, such as conveyors and automated loaders, can replace manual loading processes; widespread adoption is plausible in Serbian industrial construction settings by 2026.",3,physical_execution,substitute
MOZ,Mozambique,Low income,22909,"Write or maintain archived procedures, procedural codes, or queries for applications.",2,informational_transformation,both,"AI code-generation tools can automate significant portions of routine procedural coding and query writing, though human oversight remains essential for complex application maintenance and integration within the Mozambican technical landscape.",2,informational_transformation,both
ZMB,Zambia,Lower middle income,18270,Manage or analyze data obtained from remote sensing systems to obtain meaningful results.,2,inference_scoring,both,"Automated image classification models can now reliably identify land use or vegetation changes from satellite imagery, partially automating manual analysis tasks while assisting analysts in processing larger datasets more efficiently.",2,inference_scoring,augment
TCD,Chad,Low income,18770,"Perform clerical activities, such as answering phones, sorting mail, filing, typing, word processing, and photocopying and mailing out material.",2,rule_based_workflow,both,"Digital document management and automated switchboards create both substitution and augmentation margins, though adoption in Chad is limited by infrastructure and typically follows standard digital-transition patterns rather than advanced AI integration.",2,rule_based_workflow,both
VEN,"Venezuela, RB",Not classified,8968,"Evaluate the safety, efficiency, and effectiveness of biomedical equipment.",2,inference_scoring,both,"Automated diagnostic testing tools and AI-driven predictive maintenance models can now evaluate equipment performance and safety signals, partially substituting human inspection while augmenting technicians' diagnostic accuracy for complex device failures.",2,inference_scoring,both
AUT,Austria,High income,1296,Modify and customize commercial programs for internal needs.,2,informational_transformation,both,"AI-assisted coding and low-code platforms enable automated generation of configuration scripts and integration logic, allowing both the displacement of routine customization tasks and the acceleration of complex development workflows.",3,rule_based_workflow,both
HRV,Croatia,High income,11979,"Position and secure workpieces on tables, using bolts, jigs, clamps, shims, or other holding devices.",2,physical_execution,substitute,"In typical manufacturing settings, automated fixture systems, vacuum tables, and robotic work-holding displace manual clamping, though humans remain necessary for complex setup, adjustment, and irregular part handling in high-mix environments.",2,physical_execution,both
KGZ,Kyrgyz Republic,Lower middle income,300,"Determine size and arrangement of illustrative material and copy, and select style and size of type.",2,informational_transformation,both,"In the Kyrgyz Republic, accessible AI-powered design tools automate routine layout and typography tasks, shifting professional labor toward high-level creative direction while allowing for significant automation of standard formatting.",2,inference_scoring,both
BLR,Belarus,Upper middle income,5831,Advise students on academic and vocational curricula and on career issues.,2,planning_control,augment,"Advising relies on deep contextual rapport and personalized guidance that technology cannot replace, but AI-driven recommendation engines can augment advisor efficiency by mapping student profiles to curricula and career options.",1,inference_scoring,unclear
VNM,Viet Nam,Lower middle income,16069,"Monitor and analyze system performance, such as network traffic, security, and capacity.",2,inference_scoring,both,"Automation through SIEM and network monitoring tools enables detection of security anomalies and capacity trends, shifting human focus from manual continuous monitoring to handling high-level investigations and remediation strategy.",2,inference_scoring,both
SLV,El Salvador,Upper middle income,4124,Research diseases to which animals could be susceptible.,2,informational_transformation,both,"Large language models can synthesize existing animal disease literature, reducing human effort in research, though professionals are still required for verification and high-stakes diagnostic decision-making in the Salvadoran context.",2,inference_scoring,augment
GBR,United Kingdom,High income,21470,Monitor project milestones and deliverables.,2,rule_based_workflow,both,"Automation through project management platforms handles routine milestone tracking and alerting, while AI-driven predictive analytics identify schedule deviations, enabling both labor substitution for status reporting and augmentation for complex risk management.",2,planning_control,both
UZB,Uzbekistan,Lower middle income,21900,"Prepare, or direct the preparation of, product or system layouts and detailed drawings and schematics.",2,informational_transformation,both,"While CAD drafting remains central, generative AI tools increasingly automate routine schematic generation and layout iterations, creating meaningful opportunities to augment or substitute human labor in typical engineering and design settings in Uzbekistan.",2,informational_transformation,both
SEN,Senegal,Lower middle income,768,"Organize and maintain law libraries, documents, and case files.",2,rule_based_workflow,substitute,"Digital document management systems are increasingly deployed in Senegal, substituting manual physical filing and indexing tasks with rule-based digital organization processes.",2,rule_based_workflow,substitute
SGP,Singapore,High income,16577,"Program complex robotic systems, such as vision systems.",2,rule_based_workflow,augment,"Advanced AI coding assistants and simulation environments allow engineers to generate, debug, and validate complex robot control code more efficiently, though the core architectural and logic-setting decisions remain human-centric in the Singapore context.",2,inference_scoring,augment
KAZ,Kazakhstan,Upper middle income,18968,Develop disaster recovery plans.,2,informational_transformation,augment,"AI tools can draft standardized response templates, synthesize risk data, and customize recovery frameworks, but human expert validation remains essential for local regulatory compliance and unique regional risk context in Kazakhstan.",2,informational_transformation,augment
ZMB,Zambia,Lower middle income,3746,"Conduct standardized biological, microbiological or biochemical tests and laboratory analyses to evaluate the quantity or quality of physical or chemical substances in food or other products.",2,rule_based_workflow,both,"While manual laboratory procedures are common, many standardized food tests are increasingly automated through integrated analyzer systems that execute testing protocols, though expert human oversight remains critical for non-routine samples and validation.",2,rule_based_workflow,both
IRN,"Iran, Islamic Rep.",Upper middle income,6661,"Confer with other staff members to plan and schedule lessons promoting learning, following approved curricula.",2,planning_control,augment,"Scheduling software can automate the constraint-solving aspects of curriculum planning, but the collaborative, pedagogical, and human-negotiation elements inherent in Iranian school settings ensure humans remain central to the process.",2,planning_control,both
BGR,Bulgaria,High income,11926,"Set time and speed controls for mixing machines, blending machines, or steam kettles so that ingredients will be mixed or cooked according to instructions.",2,planning_control,both,"Modern industrial controllers increasingly use data-driven feedback loops to dynamically adjust machine parameters, shifting the task from manual setting to supervisory oversight of automated control systems in Bulgarian food manufacturing.",2,planning_control,both
CHE,Switzerland,High income,10127,"Set stops on machine beds, change dies, and adjust components, such as rams or power presses, when making multiple or successive passes.",2,physical_execution,both,Automation through sensor-equipped robotic die changers and intelligent diagnostic systems significantly reduces the human labor time needed for manual setup and precise machine adjustment in Swiss industrial settings.,3,physical_execution,substitute
KWT,Kuwait,High income,17897,Investigate violations of solid waste or recycling ordinances.,2,rule_based_workflow,both,"Automated reporting and digitized compliance tracking allow for partial labor displacement in documentation and routine monitoring, while AI-enhanced image analysis assists inspectors in identifying violations during site visits in Kuwait.",2,informational_transformation,both
DEU,Germany,High income,19504,"Integrate environmental information into product or company marketing strategies, policies, or activities.",2,informational_transformation,augment,"AI can rapidly synthesize environmental data into drafts and strategic insights, significantly reducing the labor involved in information aggregation and document creation, though human judgment remains critical for final strategic alignment.",2,informational_transformation,augment
AUS,Australia,High income,22916,"Maintain fire suppression equipment in good condition, checking equipment periodically to ensure that it is ready for use.",2,rule_based_workflow,both,"Inspection protocols are highly standardized, allowing for automated checklists and digital logging to substitute for manual record-keeping, while sensor-integrated equipment provides real-time readiness data to augment manual inspections.",2,rule_based_workflow,augment
LBY,Libya,Upper middle income,23592,"Mark or tag material with proper job number, piece marks, and other identifying marks as required.",2,physical_execution,substitute,"Automated marking equipment like CNC markers, laser etchers, or high-speed industrial printers reliably automate physical labeling, reducing the need for manual, error-prone human marking in manufacturing or construction settings in Libya.",3,physical_execution,substitute
GRC,Greece,High income,11097,"Prepare documents to be used in legal proceedings, testifying in such proceedings when necessary.",2,informational_transformation,both,"AI systems can automate the time-consuming synthesis of medical records for legal briefs, while human expertise remains necessary for testimony, nuance, and contextual defense in the Greek judicial system.",2,informational_transformation,both
KGZ,Kyrgyz Republic,Lower middle income,19091,"Control the inventory or distribution of classroom equipment, materials, or supplies.",2,rule_based_workflow,substitute,"Digital inventory systems in the Kyrgyz Republic allow for replacing manual ledger-keeping with automated tracking, which represents a feasible labor-reallocation margin in school administration settings.",2,rule_based_workflow,augment
SWE,Sweden,High income,11391,"Signal or instruct other workers to weigh, move, or check products.",2,rule_based_workflow,substitute,"Digital workflow systems or automated notification triggers in Swedish warehouse settings often replace human signalers by directly pushing task instructions to operator devices, reducing the need for direct verbal or visual worker coordination.",2,rule_based_workflow,substitute
FIN,Finland,High income,11235,"Plant grass with seed spreaders, and operate straw blowers to cover seeded areas with mixtures of asphalt and straw.",2,physical_execution,substitute,"Large-scale mechanized equipment already performs these tasks in Finland; increased automation involves scaling existing semi-autonomous machinery and robotic spreaders, which reduces the need for manual labor in landscaping and erosion control.",3,physical_execution,substitute
BFA,Burkina Faso,Low income,9455,"Record and report job-related activities, findings, transactions, violations, discrepancies, and decisions.",2,rule_based_workflow,both,"Digital record-keeping systems are increasingly replacing manual documentation in Burkina Faso, though the need for human verification of nuanced findings remains significant across diverse local administrative and operational contexts.",2,rule_based_workflow,both
