task_id,task_label,atlas_exposure,atlas_channel,atlas_margin,atlas_ai_material,pred_exposure,pred_channel,pred_margin,pred_ai_material
21797,Perform forensic investigations of operating or file systems.,2,informational_transformation,both,True,2.0,inference_scoring,both,True
21798,"Perform web service network traffic analysis or waveform analysis to detect anomalies, such as unusual events or trends.",3,inference_scoring,substitute,True,3.0,inference_scoring,both,True
21799,Preserve and maintain digital forensic evidence for analysis.,2,rule_based_workflow,substitute,False,2.0,rule_based_workflow,both,False
218,Develop new techniques for wood or residue use.,0,none,unclear,False,0.0,none,unclear,False
2180,Coordinate and supervise work of kitchen staff.,2,planning_control,both,True,1.0,planning_control,unclear,False
21800,Recommend cyber defense software or hardware to support responses to cyber incidents.,2,inference_scoring,both,True,2.0,informational_transformation,both,True
21801,Recover data or decrypt seized data.,1,rule_based_workflow,unclear,False,2.0,informational_transformation,both,True
21802,"Write and execute scripts to automate tasks, such as parsing large data files.",3,informational_transformation,both,True,2.0,rule_based_workflow,both,False
21803,"Write cyber defense recommendations, reports, or white papers using research or experience.",2,informational_transformation,both,True,2.0,informational_transformation,augment,True
21804,"Write reports, sign affidavits, or give depositions for legal proceedings.",2,informational_transformation,both,True,2.0,informational_transformation,both,True
21805,Write technical summaries to report findings.,3,informational_transformation,both,True,2.0,informational_transformation,augment,True
21806,"Assess blockchain threats, such as untested code and unprotected keys.",2,inference_scoring,both,True,1.0,inference_scoring,unclear,False
21807,Automate the deployment of software updates over geographically distributed network nodes.,3,rule_based_workflow,substitute,False,3.0,planning_control,substitute,False
21808,"Design and deploy blockchain design patterns to make transactions secure, transparent, and immutable.",1,rule_based_workflow,unclear,False,1.0,rule_based_workflow,unclear,False
21809,Design and develop blockchain technologies for industries such as finance and music.,0,none,unclear,False,0.0,rule_based_workflow,unclear,False
2181,"Consult with supervisory staff to plan menus, taking into consideration factors such as costs and special event needs.",2,planning_control,both,True,2.0,planning_control,both,True
21810,Design and implement dashboard and data visualizations to meet customer reporting needs.,2,informational_transformation,both,True,2.0,informational_transformation,both,True
21811,Design and implement data repositories to integrate data.,2,informational_transformation,both,True,2.0,rule_based_workflow,both,False
21812,Design and verify cryptographic protocols to protect private information.,0,none,unclear,False,1.0,rule_based_workflow,unclear,False
21813,"Determine specifications for, or implement, logging.",2,rule_based_workflow,both,True,2.0,informational_transformation,both,True
21814,"Develop a maintainable code base using object-oriented design principles, practices, or patterns.",3,informational_transformation,both,True,1.0,informational_transformation,unclear,False
21815,"Discuss and plan systems with solution architects, system engineers, or cybersecurity experts to meet customer requirements.",0,none,unclear,False,1.0,planning_control,unclear,False
21816,"Discuss data needs with engineers, product managers, or data scientists to identify blockchain requirements.",0,none,unclear,False,1.0,informational_transformation,unclear,False
21817,Evaluate blockchain processes or risks based on security assessments or control matrix reviews.,2,rule_based_workflow,both,True,2.0,inference_scoring,both,True
21818,Evaluate new blockchain technologies and vendor products.,1,informational_transformation,unclear,True,1.0,informational_transformation,unclear,False
21819,Implement catastrophic failure handlers to identify security breaches and prevent serious damage.,2,rule_based_workflow,both,True,1.0,inference_scoring,unclear,True
2182,"Butcher and dress animals, fowl, or shellfish, or cut and bone meat prior to cooking.",2,physical_execution,both,True,3.0,physical_execution,substitute,False
21820,Run infrastructure tests to examine the behavior of large peer-to-peer networks.,3,rule_based_workflow,substitute,False,2.0,rule_based_workflow,both,False
21821,Test the security and performance of blockchain infrastructures.,2,rule_based_workflow,both,True,1.0,inference_scoring,unclear,False
21822,Update client and server applications responsible for integration and business logic.,2,informational_transformation,augment,True,2.0,rule_based_workflow,both,False
21823,"Analyze, manipulate, or process large sets of data using statistical software.",3,informational_transformation,both,True,2.0,rule_based_workflow,both,False
21824,"Apply feature selection algorithms to models predicting outcomes of interest, such as sales, attrition, and healthcare use.",3,planning_control,both,True,2.0,planning_control,both,False
21825,Apply sampling techniques to determine groups to be surveyed or use complete enumeration methods.,3,rule_based_workflow,substitute,False,2.0,planning_control,both,True
21826,Clean and manipulate raw data using statistical software.,3,informational_transformation,substitute,True,2.0,rule_based_workflow,both,False
21827,"Compare models using statistical performance metrics, such as loss functions or proportion of explained variance.",3,inference_scoring,substitute,True,1.0,rule_based_workflow,unclear,False
21828,"Create graphs, charts, or other visualizations to convey the results of data analysis using specialized software.",2,informational_transformation,both,True,2.0,informational_transformation,both,True
21829,Deliver oral or written presentations of the results of mathematical modeling and data analysis to management or other end users.,2,informational_transformation,both,True,1.0,informational_transformation,unclear,False
2183,"Bake breads, rolls, cakes, and pastries.",1,physical_execution,unclear,False,2.0,physical_execution,both,False
21830,"Design surveys, opinion polls, or other instruments to collect data.",2,informational_transformation,augment,True,2.0,informational_transformation,both,True
21831,Identify business problems or management objectives that can be addressed through data analysis.,1,informational_transformation,unclear,False,2.0,informational_transformation,both,True
21832,Identify relationships and trends or any factors that could affect the results of research.,3,informational_transformation,both,True,2.0,informational_transformation,augment,True
21833,"Identify solutions to business problems, such as budgeting, staffing, and marketing decisions, using the results of data analysis.",2,informational_transformation,augment,True,2.0,planning_control,both,True
21834,"Propose solutions in engineering, the sciences, and other fields using mathematical theories and techniques.",2,informational_transformation,both,True,2.0,informational_transformation,both,True
21835,"Read scientific articles, conference papers, or other sources of research to identify emerging analytic trends and technologies.",2,informational_transformation,both,True,2.0,informational_transformation,augment,True
21836,Recommend data-driven solutions to key stakeholders.,2,informational_transformation,augment,True,1.0,informational_transformation,unclear,True
21837,"Test, validate, and reformulate models to ensure accurate prediction of outcomes of interest.",3,planning_control,both,True,2.0,informational_transformation,augment,True
21838,Write new functions or applications in programming languages to conduct analyses.,3,informational_transformation,both,True,2.0,informational_transformation,augment,True
21839,"Advise manufacturing staff regarding problems with fermentation, filtration, or other bioproduction processes.",1,inference_scoring,unclear,True,2.0,informational_transformation,augment,True
2184,Prepare relishes and hors d'oeuvres.,1,physical_execution,unclear,False,2.0,physical_execution,both,False
21840,"Collaborate with manufacturing or quality assurance staff to prepare product specification or safety sheets, standard operating procedures, user manuals, or qualification and validation reports.",2,informational_transformation,both,True,2.0,informational_transformation,augment,True
21841,Communicate with bioregulatory authorities regarding licensing or compliance responsibilities.,0,none,unclear,False,2.0,informational_transformation,both,True
21842,"Communicate with suppliers regarding the design or specifications of bioproduction equipment, instrumentation, or materials.",2,informational_transformation,both,True,1.0,informational_transformation,unclear,False
21843,Confer with research and biomanufacturing personnel to ensure the compatibility of design and production.,0,none,unclear,False,2.0,planning_control,both,True
21844,Consult with chemists or biologists to develop or evaluate novel technologies.,0,none,unclear,False,0.0,none,unclear,False
21845,"Design and deliver technology, such as prosthetic devices, to assist people with disabilities.",1,planning_control,unclear,False,2.0,physical_execution,augment,True
21846,"Design or conduct follow-up experimentation, based on generated data, to meet established process objectives.",1,planning_control,unclear,True,1.0,planning_control,unclear,False
21847,"Design or develop medical diagnostic or clinical instrumentation, equipment, or procedures, using the principles of engineering and biobehavioral sciences.",0,none,unclear,False,1.0,planning_control,unclear,False
21848,Design or direct bench or pilot production experiments to determine the scale of production methods that optimize product yield and minimize production costs.,2,planning_control,both,True,2.0,planning_control,both,True
21849,"Develop bioremediation processes to reduce pollution, protect the environment, or treat waste products.",1,planning_control,unclear,False,1.0,planning_control,unclear,False
2185,Keep records and accounts.,3,rule_based_workflow,substitute,True,2.0,rule_based_workflow,both,True
21850,Develop methodologies for transferring procedures or biological processes from laboratories to commercial-scale manufacturing production.,2,planning_control,augment,True,2.0,planning_control,augment,True
21851,"Develop statistical models or simulations, using statistical or modeling software.",2,informational_transformation,both,True,2.0,rule_based_workflow,both,True
21852,Lead studies to examine or recommend changes in process sequences or operation protocols.,2,planning_control,augment,True,2.0,planning_control,both,True
21853,Maintain databases of experiment characteristics or results.,3,rule_based_workflow,substitute,True,2.0,rule_based_workflow,both,True
21854,"Manage teams of engineers by creating schedules, tracking inventory, creating or using budgets, or overseeing contract obligations or deadlines.",2,planning_control,both,True,2.0,planning_control,both,True
21855,"Prepare project plans for equipment or facility improvements, including time lines, budgetary estimates, or capital spending requests.",2,planning_control,both,True,2.0,planning_control,both,True
21856,"Prepare technical reports, data summary documents, or research articles for scientific publication, regulatory submissions, or patent applications.",2,informational_transformation,both,True,2.0,informational_transformation,augment,True
21857,"Read current scientific or trade literature to stay abreast of scientific, industrial, or technological advances.",2,informational_transformation,both,True,1.0,informational_transformation,unclear,True
21858,"Recommend process formulas, instrumentation, or equipment specifications, based on results of bench or pilot experimentation.",2,planning_control,both,True,2.0,planning_control,both,True
21859,Review existing manufacturing processes to identify opportunities for yield improvement or reduced process variation.,2,planning_control,both,True,2.0,planning_control,augment,True
2186,Plan and price menu items.,2,planning_control,both,True,2.0,planning_control,both,True
21860,"Investigate industrial accidents, injuries, or occupational diseases to determine causes and preventive measures.",2,informational_transformation,augment,True,2.0,informational_transformation,both,True
21861,Conduct research to evaluate safety levels for products.,2,informational_transformation,both,True,2.0,inference_scoring,both,True
21862,Evaluate product designs for safety.,2,inference_scoring,both,True,2.0,inference_scoring,both,True
21863,"Conduct or coordinate worker training in areas such as safety laws and regulations, hazardous condition monitoring, and use of safety equipment.",2,informational_transformation,both,True,2.0,informational_transformation,both,True
21864,"Maintain and apply knowledge of current policies, regulations, and industrial processes.",2,informational_transformation,both,True,1.0,informational_transformation,unclear,False
21865,"Recommend procedures for detection, prevention, and elimination of physical, chemical, or other product hazards.",2,planning_control,augment,True,2.0,informational_transformation,augment,True
21866,"Report or review findings from accident investigations, facilities inspections, or environmental testing.",2,informational_transformation,both,True,2.0,informational_transformation,augment,True
21867,Evaluate potential health hazards or damage that could occur from product misuse.,2,inference_scoring,both,True,2.0,inference_scoring,augment,True
21868,Evaluate adequacy of actions taken to correct health inspection violations.,2,inference_scoring,both,True,2.0,informational_transformation,both,True
21869,"Interpret safety regulations for others interested in industrial safety, such as safety engineers, labor representatives, and safety inspectors.",2,informational_transformation,both,True,2.0,informational_transformation,both,True
2187,"Clean food preparation equipment, work areas, and counters or tables.",1,physical_execution,unclear,False,2.0,physical_execution,substitute,False
21870,Review plans and specifications for construction of new machinery or equipment to determine whether all safety requirements have been met.,2,rule_based_workflow,both,True,2.0,inference_scoring,both,True
21871,Participate in preparation of product usage and precautionary label instructions.,2,informational_transformation,both,True,2.0,informational_transformation,both,True
21872,Interview employers and employees to obtain information about work environments and workplace incidents.,1,none,unclear,False,2.0,informational_transformation,both,True
21873,Provide expert testimony in litigation cases.,0,none,unclear,False,1.0,informational_transformation,unclear,True
21874,Review employee safety programs to determine their adequacy.,2,inference_scoring,both,True,2.0,inference_scoring,both,True
21875,"Conduct or direct testing of air quality, noise, temperature, or radiation levels to verify compliance with health and safety regulations.",2,rule_based_workflow,both,False,2.0,inference_scoring,both,True
21876,Provide technical advice and guidance to organizations on how to handle health-related problems and make needed changes.,1,informational_transformation,unclear,True,2.0,informational_transformation,augment,True
21877,Develop industry standards of product safety.,0,none,unclear,False,1.0,rule_based_workflow,unclear,False
21878,"Maintain liaisons with outside organizations, such as fire departments, mutual aid societies, and rescue teams, so that emergency responses can be facilitated.",0,none,unclear,False,1.0,informational_transformation,unclear,False
21879,Plan and conduct industrial hygiene research.,2,informational_transformation,both,True,1.0,planning_control,unclear,True
2188,Plan work on orders so that items served together are finished at the same time.,2,planning_control,both,True,2.0,planning_control,both,True
21880,"Compile, analyze, and interpret statistical data related to occupational illnesses and accidents.",2,informational_transformation,both,True,2.0,informational_transformation,both,True
21881,Write and revise safety regulations and codes.,2,informational_transformation,both,True,2.0,informational_transformation,both,True
21882,Confer with medical professionals to assess health risks and to develop ways to manage health issues and concerns.,0,none,unclear,False,2.0,informational_transformation,augment,True
21883,Design and build safety equipment.,2,planning_control,both,True,2.0,physical_execution,both,True
21884,Check floors of plants to ensure that they are strong enough to support heavy machinery.,2,inference_scoring,both,True,1.0,inference_scoring,unclear,False
21885,"Inspect facilities, machinery, or safety equipment to identify and correct potential hazards, and to ensure safety regulation compliance.",2,inference_scoring,both,True,2.0,inference_scoring,both,True
21886,Install safety devices on machinery or direct device installation.,1,physical_execution,unclear,False,1.0,physical_execution,unclear,False
21888,Supervise other engineers and crew members and train them for routine and emergency duties.,0,none,unclear,False,1.0,planning_control,unclear,False
21889,"Study design proposals and specifications to establish basic characteristics of craft, such as size, weight, speed, propulsion, displacement, and draft.",2,informational_transformation,both,True,2.0,informational_transformation,augment,True
2189,"Grill, cook, and fry foods such as french fries, eggs, and pancakes.",2,physical_execution,both,True,3.0,physical_execution,substitute,False
21890,Perform monitoring activities to ensure that ships comply with international regulations and standards for life-saving equipment and pollution preventatives.,2,rule_based_workflow,both,True,2.0,inference_scoring,both,False
21891,"Oversee construction and testing of prototype in model basin and develop sectional and waterline curves of hull to establish center of gravity, ideal hull form, and buoyancy and stability data.",2,planning_control,both,True,1.0,planning_control,unclear,False
21892,Evaluate performance of craft during dock and sea trials to determine design changes and conformance with national and international standards.,2,inference_scoring,both,True,1.0,inference_scoring,unclear,False
21893,"Prepare plans, estimates, design and construction schedules, and contract specifications, including any special provisions.",2,planning_control,both,True,2.0,planning_control,both,True
21894,"Check, test, and maintain automatic controls and alarm systems.",2,rule_based_workflow,both,True,2.0,physical_execution,both,True
21895,"Design layout of craft interior, including cargo space, passenger compartments, ladder wells, and elevators.",2,planning_control,both,True,2.0,planning_control,both,True
21896,Evaluate operation of marine equipment during acceptance testing and shakedown cruises.,1,inference_scoring,unclear,False,1.0,physical_execution,unclear,False
21897,"Act as liaisons between ships' captains and shore personnel to ensure that schedules and budgets are maintained, and that ships are operated safely and efficiently.",2,informational_transformation,both,True,2.0,planning_control,both,True
21898,"Conduct environmental, operational, or performance tests on marine machinery and equipment.",2,physical_execution,both,True,2.0,rule_based_workflow,both,False
21899,Inspect marine equipment and machinery to draw up work requests and job specifications.,2,informational_transformation,both,True,2.0,informational_transformation,both,True
219,Develop techniques for measuring and identifying trees.,0,none,unclear,False,1.0,informational_transformation,unclear,True
2190,"Take orders from customers and cook foods requiring short preparation times, according to customer requirements.",2,physical_execution,substitute,True,2.0,rule_based_workflow,both,False
21900,"Prepare, or direct the preparation of, product or system layouts and detailed drawings and schematics.",2,informational_transformation,both,True,2.0,informational_transformation,both,True
21901,Investigate and observe tests on machinery and equipment for compliance with standards.,2,inference_scoring,both,True,2.0,inference_scoring,both,True
21902,"Maintain records of engineering department activities, including expense records and details of equipment maintenance and repairs.",2,rule_based_workflow,substitute,False,2.0,rule_based_workflow,both,True
21903,Coordinate activities with regulatory bodies to ensure repairs and alterations are at minimum cost and consistent with safety.,1,rule_based_workflow,unclear,False,1.0,planning_control,unclear,False
21904,"Design and oversee testing, installation, and repair of marine apparatus and equipment.",1,planning_control,unclear,False,2.0,planning_control,both,True
21905,"Prepare technical reports for use by engineering, management, or sales personnel.",3,informational_transformation,both,True,2.0,informational_transformation,both,True
21906,Procure materials needed to repair marine equipment and machinery.,2,rule_based_workflow,both,True,2.0,planning_control,augment,True
21907,"Maintain contact with, and formulate reports for, contractors and clients to ensure completion of work at minimum cost.",2,informational_transformation,both,True,2.0,rule_based_workflow,both,True
21908,Maintain and coordinate repair of marine machinery and equipment for installation on vessels.,1,physical_execution,unclear,False,1.0,planning_control,unclear,False
21909,Confer with research personnel to clarify or resolve problems and to develop or modify designs.,0,none,unclear,False,1.0,informational_transformation,unclear,False
2191,"Grill and garnish hamburgers or other meats, such as steaks and chops.",2,physical_execution,both,True,2.0,physical_execution,both,False
21910,"Conduct analytical, environmental, operational, or performance studies to develop designs for products, such as marine engines, equipment, and structures.",2,planning_control,augment,True,1.0,informational_transformation,unclear,False
21911,"Determine conditions under which tests are to be conducted, as well as sequences and phases of test operations.",2,planning_control,augment,True,2.0,planning_control,both,False
21912,Review work requests and compare them with previous work completed on ships to ensure that costs are economically sound.,3,informational_transformation,substitute,True,2.0,informational_transformation,augment,True
21913,Analyze data to determine feasibility of product proposals.,2,inference_scoring,both,True,2.0,inference_scoring,both,True
21914,"Schedule machine overhauls and the servicing of electrical, heating, ventilation, refrigeration, water, and sewage systems.",3,planning_control,substitute,True,2.0,planning_control,both,False
21915,"Conduct analyses of ships, such as stability, structural, weight, and vibration analyses.",2,informational_transformation,both,True,2.0,planning_control,both,True
21916,"Establish arrangement of boiler room equipment and propulsion machinery, heating and ventilating systems, refrigeration equipment, piping, and other functional equipment.",2,planning_control,both,True,1.0,planning_control,unclear,False
21917,"Produce drawings, using computer-assisted drafting systems (CAD) or drafting machines, or by hand, using compasses, dividers, protractors, triangles, and other drafting devices.",2,informational_transformation,both,True,3.0,rule_based_workflow,substitute,False
21918,"Draft plans and detailed drawings for structures, installations, and construction projects, such as highways, sewage disposal systems, and dikes, working from sketches or notes.",3,informational_transformation,both,True,2.0,informational_transformation,both,True
21919,"Coordinate structural, electrical, and mechanical designs and determine a method of presentation to graphically represent building plans.",2,planning_control,augment,True,2.0,planning_control,both,True
2192,"Complete orders from steam tables, placing food on plates and serving customers at tables or counters.",1,physical_execution,unclear,False,2.0,physical_execution,augment,False
21920,"Analyze building codes, by-laws, space and site requirements, and other technical documents and reports to determine their effect on architectural designs.",2,informational_transformation,both,True,2.0,informational_transformation,both,True
21921,"Draw maps, diagrams, and profiles, using cross-sections and surveys, to represent elevations, topographical contours, subsurface formations, and structures.",3,informational_transformation,substitute,False,2.0,informational_transformation,both,True
21922,"Lay out and plan interior room arrangements for commercial buildings, using computer-assisted drafting (CAD) equipment and software.",2,planning_control,both,True,2.0,informational_transformation,both,False
21923,"Supervise and train other technologists, technicians, and drafters.",0,none,unclear,False,1.0,informational_transformation,unclear,True
21924,"Determine the order of work and method of presentation, such as orthographic or isometric drawing.",2,planning_control,both,True,2.0,informational_transformation,both,True
21925,"Finish and duplicate drawings and documentation packages according to required mediums and specifications for reproduction, using blueprinting, photography, or other duplicating methods.",3,rule_based_workflow,substitute,False,2.0,rule_based_workflow,both,False
21926,"Draw rough and detailed scale plans for foundations, buildings, and structures, based on preliminary concepts, sketches, engineering calculations, specification sheets, and other data.",2,informational_transformation,both,True,2.0,informational_transformation,augment,True
21927,"Correlate, interpret, and modify data obtained from topographical surveys, well logs, and geophysical prospecting reports.",2,inference_scoring,both,True,2.0,rule_based_workflow,both,False
21928,Check dimensions of materials to be used and assign numbers to lists of materials.,2,rule_based_workflow,substitute,True,2.0,rule_based_workflow,both,False
21929,"Determine procedures and instructions to be followed, according to design specifications and quantity of required materials.",2,informational_transformation,both,True,2.0,rule_based_workflow,both,False
21930,"Supervise or conduct field surveys, inspections, or technical investigations to obtain data required to revise construction drawings.",2,informational_transformation,both,True,2.0,physical_execution,both,True
21931,Explain drawings to production or construction teams and provide adjustments as necessary.,2,informational_transformation,augment,True,2.0,informational_transformation,both,True
21932,"Obtain and assemble data to complete architectural designs, visiting job sites to compile measurements as necessary.",2,physical_execution,both,True,2.0,rule_based_workflow,both,True
21933,"Determine quality, cost, strength, and quantity of required materials, and enter figures on materials lists.",2,informational_transformation,both,True,2.0,informational_transformation,augment,True
21934,Locate and identify symbols on topographical surveys to denote geological and geophysical formations or oil field installations.,3,inference_scoring,substitute,True,2.0,inference_scoring,both,True
21935,Create freehand drawings and lettering to accompany drawings.,2,informational_transformation,both,True,1.0,informational_transformation,unclear,False
21936,Calculate excavation tonnage and prepare graphs and fill-hauling diagrams for use in earth-moving operations.,2,planning_control,both,False,2.0,informational_transformation,both,True
21937,Prepare colored drawings of landscape and interior designs for presentation to client.,2,informational_transformation,both,True,2.0,informational_transformation,both,True
21938,"Calculate weights, volumes, and stress factors and their implications for technical aspects of designs.",3,planning_control,substitute,False,2.0,rule_based_workflow,both,False
21939,"Plot characteristics of boreholes for oil and gas wells from photographic subsurface survey recordings and other data, representing depth, degree, and direction of inclination.",3,rule_based_workflow,substitute,False,2.0,informational_transformation,both,True
2194,Order supplies and stock them on shelves.,2,planning_control,both,True,2.0,planning_control,both,False
21940,"Reproduce drawings on copy machines or trace copies of plans and drawings, using transparent paper or cloth, ink, pencil, and standard drafting instruments.",3,rule_based_workflow,substitute,False,3.0,rule_based_workflow,substitute,False
21941,"Calculate heat loss and gain of buildings and structures to determine required equipment specifications, following standard procedures.",3,rule_based_workflow,substitute,False,2.0,rule_based_workflow,both,False
21942,"Prepare cost estimates, contracts, bidding documents, and technical reports for specific projects under an architect's or engineer's supervision.",2,informational_transformation,both,True,2.0,informational_transformation,both,True
21943,"Represent architect or engineer on construction site, ensuring builder compliance with design specifications and advising on design corrections, under supervision.",2,inference_scoring,both,True,1.0,informational_transformation,unclear,False
21944,"Review rough sketches, drawings, specifications, and other engineering data to ensure that they conform to design concepts.",2,inference_scoring,augment,True,2.0,informational_transformation,both,True
21945,"Draft working drawings, wiring diagrams, wiring connection specifications, or cross-sections of underground cables, as required for instructions to installation crew.",2,informational_transformation,both,True,2.0,informational_transformation,both,True
21946,Assemble documentation packages and produce drawing sets to be checked by an engineer or an architect.,3,rule_based_workflow,substitute,True,2.0,informational_transformation,augment,True
21947,"Consult with engineers to discuss or interpret design concepts, or determine requirements of detailed working drawings.",1,informational_transformation,unclear,False,2.0,informational_transformation,augment,True
21948,Review completed construction drawings and cost estimates for accuracy and conformity to standards and regulations.,2,rule_based_workflow,both,True,2.0,inference_scoring,both,True
21949,"Examine electronic schematics and supporting documents to develop, compute, and verify specifications for drafting data, such as configuration of parts, dimensions, or tolerances.",2,informational_transformation,both,True,2.0,informational_transformation,both,True
2195,"Accept payments, and make change or write charge slips as necessary.",3,rule_based_workflow,substitute,False,3.0,rule_based_workflow,substitute,False
21950,Confer with engineering staff and other personnel to resolve problems.,1,none,unclear,False,1.0,informational_transformation,unclear,True
21951,"Draft detail and assembly drawings of design components, circuitry or printed circuit boards, using computer-assisted equipment or standard drafting techniques and devices.",2,rule_based_workflow,both,True,2.0,informational_transformation,both,True
21952,"Measure factors that affect installation and arrangement of equipment, such as distances to be spanned by wire and cable.",2,physical_execution,both,True,2.0,rule_based_workflow,both,False
21953,"Locate files relating to specified design project in database library, load program into computer, and record completed job data.",3,rule_based_workflow,substitute,False,2.0,rule_based_workflow,both,False
21954,"Design electrical systems, such as lighting systems.",2,planning_control,both,True,2.0,planning_control,both,False
21955,Draw master sketches to scale showing relation of proposed installations to existing facilities and exact specifications and dimensions.,2,informational_transformation,both,True,2.0,informational_transformation,both,True
21956,"Study work order requests to determine type of service, such as lighting or power, demanded by installation.",2,informational_transformation,both,True,2.0,informational_transformation,substitute,True
21957,"Explain drawings to production or construction teams and provide adjustments, as necessary.",1,informational_transformation,unclear,False,2.0,informational_transformation,both,True
21958,Review work orders or procedural manuals and confer with vendors or design staff to resolve problems or modify design.,1,none,unclear,False,1.0,informational_transformation,unclear,False
21959,Reproduce working drawings on copy machines or trace drawings in ink.,3,physical_execution,substitute,False,2.0,physical_execution,substitute,False
21960,Generate computer tapes of final layout design to produce layered photo masks or photo plotting design onto film.,3,rule_based_workflow,both,False,2.0,informational_transformation,both,False
21961,Key and program specified commands and engineering specifications into computer system to change functions and test final layout.,3,rule_based_workflow,substitute,False,2.0,rule_based_workflow,both,False
21962,"Supervise and coordinate work activities of workers engaged in drafting, designing layouts, assembling, or testing printed circuit boards.",2,planning_control,both,True,1.0,planning_control,unclear,False
21963,"Compare logic element configuration on display screen with engineering schematics and calculate figures to convert, redesign, or modify element.",2,rule_based_workflow,both,True,2.0,informational_transformation,both,True
21964,"Determine the order of work and the method of presentation, such as orthographic or isometric drawing.",2,planning_control,both,True,2.0,planning_control,both,True
21965,"Review blueprints to determine customer requirements and consult with assembler regarding schematics, wiring procedures, or conductor paths.",1,informational_transformation,unclear,False,2.0,rule_based_workflow,both,False
21966,Visit proposed installation sites and draw rough sketches of location.,1,physical_execution,unclear,False,1.0,physical_execution,unclear,False
21967,"Select drill size to drill test head, according to test design and specifications, and submit guide layout to designated department.",2,planning_control,both,False,2.0,rule_based_workflow,both,False
21968,Plot electrical test points on layout sheets and draw schematics for wiring test fixture heads to frames.,2,informational_transformation,both,True,2.0,informational_transformation,both,True
21969,Write technical reports and draw charts that display statistics and data.,3,informational_transformation,both,True,2.0,informational_transformation,both,True
21970,Copy drawings of printed circuit board fabrication using print machine or blueprinting procedure.,3,physical_execution,substitute,False,2.0,rule_based_workflow,augment,False
21971,"Train students to use drafting machines and to prepare schematic diagrams, block diagrams, control drawings, logic diagrams, integrated circuit drawings, or interconnection diagrams.",1,none,unclear,False,2.0,informational_transformation,both,True
21972,"Prepare and interpret specifications, calculating weights, volumes, or stress factors.",3,rule_based_workflow,substitute,False,2.0,rule_based_workflow,augment,True
21973,"Supervise or train other technologists, technicians, or drafters.",0,none,unclear,False,1.0,rule_based_workflow,unclear,False
21974,"Use computer-aided drafting equipment or conventional drafting stations, technical handbooks, tables, calculators, or traditional drafting tools, such as boards, pencils, protractors, or T-squares.",2,informational_transformation,both,True,1.0,rule_based_workflow,unclear,False
21975,"Modify, maintain, or repair electronics equipment or systems to ensure proper functioning.",1,physical_execution,unclear,False,2.0,physical_execution,both,True
21976,"Replace defective components or parts, using hand tools and precision instruments.",1,physical_execution,unclear,False,2.0,physical_execution,both,False
21977,"Set up and operate specialized or standard test equipment to diagnose, test, or analyze the performance of electronic components, assemblies, or systems.",3,physical_execution,substitute,False,2.0,rule_based_workflow,both,False
21978,"Read blueprints, wiring diagrams, schematic drawings, or engineering instructions for assembling electronics units, applying knowledge of electronic theory and components.",2,inference_scoring,both,True,2.0,rule_based_workflow,both,False
21979,"Identify and resolve equipment malfunctions, working with manufacturers or field representatives as necessary to procure replacement parts.",2,rule_based_workflow,both,True,1.0,rule_based_workflow,unclear,False
21980,"Assemble electrical systems or prototypes, using hand tools or measuring instruments.",2,physical_execution,substitute,False,2.0,physical_execution,both,False
21981,Review electrical engineering plans to ensure adherence to design specifications and compliance with applicable electrical codes and standards.,2,informational_transformation,both,True,2.0,rule_based_workflow,both,True
21982,"Assemble, test, or maintain circuitry or electronic components, according to engineering instructions, technical manuals, or knowledge of electronics, using hand or power tools.",2,physical_execution,both,True,2.0,physical_execution,both,False
21983,"Review existing electrical engineering criteria to identify necessary revisions, deletions, or amendments to outdated material.",1,informational_transformation,unclear,True,2.0,informational_transformation,both,True
21984,Maintain system logs or manuals to document testing or operation of equipment.,3,rule_based_workflow,substitute,False,2.0,informational_transformation,both,True
21985,"Select electronics equipment, components, or systems to meet functional specifications.",2,planning_control,both,True,2.0,planning_control,augment,True
21986,"Calculate design specifications or cost, material, and resource estimates, and prepare project schedules and budgets.",3,rule_based_workflow,both,True,2.0,planning_control,augment,True
21987,Educate equipment operators on the proper use of equipment.,1,rule_based_workflow,unclear,False,2.0,informational_transformation,augment,True
21988,Supervise the installation or operation of electronic equipment or systems.,2,planning_control,augment,True,1.0,planning_control,unclear,False
21989,"Compile and maintain records documenting engineering schematics, installed equipment, installation or operational problems, resources used, repairs, or corrective action performed.",2,informational_transformation,both,True,2.0,rule_based_workflow,augment,True
2199,Package take-out foods or serve food to customers.,2,physical_execution,both,False,2.0,rule_based_workflow,augment,False
21990,"Modify electrical prototypes, parts, assemblies, or systems to correct functional deviations.",1,none,unclear,False,2.0,physical_execution,both,True
21991,"Integrate software or hardware components, using computer, microprocessor, or control architecture.",1,planning_control,unclear,True,2.0,rule_based_workflow,augment,False
21992,Procure parts and maintain inventory and related documentation.,3,planning_control,both,True,2.0,planning_control,both,True
21993,Participate in training or continuing education activities to stay abreast of engineering or industry advances.,0,none,unclear,False,0.0,none,unclear,False
21994,"Research equipment or component needs, sources, competitive prices, delivery times, or ongoing operational costs.",2,informational_transformation,both,True,2.0,informational_transformation,both,True
21995,"Provide user applications or engineering support or recommendations for new or existing equipment with regard to installation, upgrades, or enhancements.",2,planning_control,augment,True,2.0,informational_transformation,both,True
